time;X_value;Y_value;Z_value
22,4817;-0,49656;-6,76392;0,82770
22,5163;1,39826;-4,15284;7,36257
22,5513;6,95817;-0,63149;17,61761
22,5867;7,56422;-2,06159;20,88025
22,6228;3,87998;-5,87280;19,86218
22,6592;3,40088;-7,11605;17,84279
22,6936;3,29309;-7,85146;12,70688
22,7274;1,23777;-7,27415;7,10625
22,7630;0,72513;-6,15307;7,84885
22,7986;-1,24395;-3,19705;5,55638
22,8334;0,79700;-1,36211;7,17093
22,8694;1,61386;0,45845;5,05572
22,9043;-0,60196;-0,45183;6,05464
22,9399;-2,21412;0,25963;6,70860
22,9848;-0,55884;1,66817;7,97581
23,0105;-1,81887;3,16774;5,58273
23,0521;0,97187;7,59458;5,09645
23,0809;1,15392;6,21718;6,53373
23,1195;-0,79121;5,66383;6,00912
23,1511;-0,30971;6,59806;4,90720
23,1867;0,85209;7,58021;4,37062
23,2216;0,19573;7,46523;5,07010
23,2568;-0,25462;7,06997;4,82815
23,2920;-1,64160;6,60046;4,90002
23,3279;-1,17688;6,50703;5,61626
23,3650;-0,56603;6,31540;7,32664
23,4046;-1,49068;6,06148;7,61649
23,4334;-1,46194;6,25072;7,34580
23,4718;-1,07148;5,94649;8,50042
23,5029;-1,05471;6,15011;7,93748
23,5409;-1,58890;6,11657;7,78657
23,5744;-1,85959;5,54645;8,45251
23,6098;-1,21281;5,85786;8,55552
23,6451;-1,11459;5,77881;8,25608
23,6807;-1,55297;5,53687;8,45730
23,7153;-1,13376;5,58957;8,33992
23,7503;-1,57932;5,63987;8,25129
23,7858;-1,27030;5,82911;7,82250
23,8207;-1,57213;5,74767;8,20099
23,8564;-1,46673;5,80516;8,42137
23,8912;-1,60327;5,86744;7,87999
23,9266;-1,46433;5,97524;7,94946
23,9618;-1,56734;6,28186;7,92311
23,9972;-1,55536;6,31779;7,41766
24,0328;-1,59369;6,67711;7,19489
24,0771;-1,44038;6,59327;7,30508
24,1026;-1,25593;6,38007;7,61409
24,1421;-1,73023;6,32258;7,58535
24,1730;-1,79970;6,46631;7,34340
24,2111;-1,22718;6,35133;7,56858
24,2442;-1,76137;6,51662;7,52546
24,2805;-1,84282;6,38966;7,74585
24,3136;-1,64400;6,47589;7,44402
24,3487;-1,64879;6,82803;7,30987
24,3843;-2,17819;6,78731;6,63195
24,4202;-1,82126;7,04123;6,26544
